INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:11:14.018] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:14.490] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:14.490] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:14.799] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:14.799] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:17.045] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:17.045] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:17.149] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:17.149] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:18.050] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:18.050] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:18.521] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:18.521] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:18.799] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:18.799] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:19.052] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:19.052] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:21.045] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:21.045] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:21.404] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:21.405] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:11:21.405] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:21.659] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:21.659] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:22.044] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:22.044] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:22.555] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:22.555] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:22.798] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:22.798] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:25.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:25.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:25.536] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:25.536] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:25.650] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:25.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:26.298] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:26.298] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:26.576] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:26.576] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:27.255] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:27.266] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:11:27.266] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:27.683] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:27.685] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:27.685] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:11:29.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:29.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:29.150] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:29.150] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:30.122] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:30.122] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:30.298] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:30.298] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:30.438] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:30.446] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:30.446] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:11:31.092] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:31.092] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:33.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:33.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:33.650] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:33.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:34.086] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:34.086] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:34.299] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:34.299] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:34.647] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:34.647] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:34.667] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:34.667] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:37.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:37.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:37.650] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:37.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:38.158] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:38.158] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:38.299] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:38.299] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:38.658] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:38.658] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:39.292] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:39.292] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:11:39.292] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:41.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:41.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:41.650] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:41.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:42.174] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:42.174] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:42.299] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:42.299] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:43.166] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:43.166] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:45.546] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:45.546] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:45.651] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:45.651] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:46.234] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:46.234] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:46.299] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:46.299] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:46.422] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:46.423] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:11:46.423] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:47.186] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:47.186] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:49.546] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:49.547] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:49.651] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:49.651] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:50.214] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:50.214] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:50.299] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:50.299] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:50.709] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:50.709] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:53.151] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:53.151] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:53.260] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:53.261] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:11:53.261] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:53.547] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:53.547] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:53.729] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:53.729] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:54.712] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:54.712] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:54.803] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:54.803] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:56.977] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:56.977] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:11:56.978] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:57.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:57.046] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:57.651] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:57.651] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:57.729] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:57.729] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:58.303] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:58.303] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:59.246] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:59.246] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:01.047] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:01.047] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:01.151] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:01.151] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:01.731] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:01.731] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:02.803] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:02.803] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:03.294] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:03.294] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:03.436] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:03.437] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:12:03.437] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:05.047] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:05.047] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:05.651] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:05.651] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:05.765] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:05.765] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:06.336] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:06.359] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:12:06.359] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:06.657] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:06.691] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:12:06.691] << PONG/v4                               addr=172.18.0.100:30303 err=nil
