INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:23:06.442] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:06.442] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:07.845] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:07.851] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:07.851] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:08.881] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:08.881] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:09.107] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:09.107] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:09.760] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:09.760] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:09.865] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:09.875] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:09.875] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:10.463] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:10.463] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:11.422] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:11.422] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:14.741] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:14.750] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:14.750] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:15.934] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:15.934] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:16.882] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:16.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:17.107] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:17.107] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:17.760] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:17.760] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:18.522] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:18.522] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:19.008] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:19.008] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:19.008] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:23:19.383] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:19.383] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:20.607] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:20.607] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:20.883] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:20.884] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:21.764] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:21.764] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:22.551] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:22.552] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:22.630] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:22.638] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:22.638] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:23.392] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:23.392] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:23.450] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:23.450] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:24.882] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:24.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:25.107] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:25.107] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:25.763] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:25.763] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:25.836] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:25.850] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:25.850] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:26.042] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:26.042] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:33.511] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:33.513] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:23:33.513] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:35.102] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:35.102] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:35.470] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:35.470] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:36.882] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:36.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:37.035] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:37.036] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:37.036] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:23:37.609] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:37.609] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:37.765] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:37.765] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:38.582] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:38.582] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:39.486] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:39.486] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:40.882] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:40.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:41.265] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:41.265] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:41.608] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:41.608] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:45.410] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:45.427] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:45.427] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:46.136] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:46.136] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:50.344] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:50.382] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:50.382] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:52.065] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:52.065] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:52.624] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:52.634] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:52.634] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:23:52.725] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:52.726] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:52.726] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:23:52.883] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:52.883] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:53.266] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:53.266] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:53.608] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:53.608] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:54.194] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:54.194] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:00.977] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:01.024] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:24:01.024] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:01.766] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:01.766] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:02.866] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:02.866] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:03.148] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:03.148] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:03.517] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:03.518] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:24:03.518] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:04.382] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:04.383] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:05.108] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:05.108] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:05.766] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:05.766] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:07.243] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:07.283] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:24:07.283] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:09.041] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:09.042] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:24:09.042] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:09.108] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:09.108] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:09.384] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:09.384] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:09.766] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:09.766] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:09.946] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:09.946] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:10.986] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:10.986] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:11.226] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:11.226] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:24:16.224] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:16.240] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:16.240] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:24:16.884] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:16.884] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:17.614] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:17.614] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:17.767] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:17.767] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:24:18.483] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:18.483] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:19.539] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:19.602] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:24:19.602] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:20.262] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:20.262] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:24:20.884] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:20.884] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:24:21.110] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:21.110] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:24:21.767] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
