INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:00:39.710] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:00:39.710] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:00:39.711] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:00:40.955] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:40.956] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:00:40.956] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:49.721] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:00:49.734] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:00:49.734] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:00:52.983] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:53.038] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:00:53.038] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:58.516] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:00:58.517] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:00:58.517] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:01:03.595] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:03.595] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:08.167] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:08.168] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:08.168] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:01:13.171] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:01:13.190] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:01:13.190] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:01:13.713] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:13.714] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:01:13.714] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:22.204] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:01:22.205] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:01:22.205] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:01:30.712] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:30.713] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:01:30.713] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:01:31.822] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:01:31.870] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:01:31.870] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:01:38.608] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:38.609] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:01:38.609] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:43.314] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:01:43.352] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:01:43.352] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:01:48.446] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:01:48.466] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:01:48.466] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:01:49.638] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:49.639] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:01:49.639] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:01:59.208] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:01:59.209] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:01:59.209] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:02:00.049] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:02:00.050] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:02:00.050] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:02:05.083] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:05.100] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:02:05.100] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:10.137] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:02:10.156] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:02:10.156] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:02:12.861] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:02:12.862] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:02:12.862] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:02:22.207] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:22.208] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:02:22.208] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:27.781] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:27.800] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:27.800] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:02:36.857] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:36.858] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:02:36.858] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:46.747] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:46.759] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:02:46.759] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:56.538] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:56.542] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:02:56.542] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:02:58.881] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:02:58.898] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:02:58.898] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:08.898] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:03:08.899] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:03:08.899] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:03:18.521] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:03:18.550] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:03:18.550] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:03:20.510] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:03:20.511] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:03:20.511] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:03:24.380] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:24.381] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:03:24.381] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:31.096] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:31.122] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:03:31.122] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:36.311] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:03:36.312] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:03:36.312] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:03:38.499] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:38.500] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:38.500] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:03:39.639] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:03:39.646] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:03:39.646] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:03:40.651] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:03:40.652] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:03:40.652] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:03:50.358] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:50.360] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:03:50.360] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:52.877] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:52.877] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:03:52.878] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:54.647] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:54.654] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:03:54.654] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:03:54.789] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:54.790] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:03:54.790] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:04:01.891] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:01.902] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:01.902] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:04:02.468] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:02.469] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:02.469] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:04:03.501] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:03.502] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:03.502] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:04:11.097] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:04:11.102] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:04:11.102] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:04:15.172] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:04:15.173] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:04:15.173] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:04:20.984] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:20.988] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:20.988] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:04:29.770] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:29.771] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:04:29.771] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:32.064] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:32.064] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:04:32.064] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:36.355] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:36.360] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:04:36.360] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:04:43.260] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:04:43.270] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:04:43.270] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:04:43.856] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:43.857] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:04:43.857] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:04:50.031] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:04:50.031] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:04:50.031] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:04:50.934] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:50.935] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:04:50.935] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:04:57.697] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:04:57.706] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:04:57.706] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:05:01.085] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:05:01.088] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:05:01.088] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:05:10.276] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:05:10.277] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:05:10.277] << PONG/v4                               addr=172.18.0.2:30303   err=nil
