INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:12:00.243] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:00.456] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:00.822] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:00.991] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:12:01.044] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:01.434] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:01.523] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:02.034] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:02.442] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:03.809] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:04.003] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:04.013] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:04.270] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:04.802] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:04.948] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:05.028] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:05.285] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:05.392] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:05.916] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:06.421] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:07.875] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:08.004] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:08.232] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:08.851] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:08.927] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:09.010] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:09.329] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:09.438] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:09.978] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:10.250] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:10.443] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:11.854] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:12.014] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:12.291] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:12.822] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:12.901] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:13.031] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:13.381] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:13.494] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:13.923] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:14.528] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:15.789] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:16.033] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:16.318] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:16.722] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:16.845] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:16.917] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:17.418] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:17.559] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:17.930] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:18.539] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:19.819] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:20.357] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:20.829] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:20.878] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:21.421] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:21.479] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:21.957] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:22.026] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:22.531] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:23.821] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:24.367] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:24.830] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:24.925] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:25.072] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:25.156] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:25.411] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:25.568] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:25.897] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:26.556] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:27.801] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:27.984] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:27.984] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:27.984] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:28.186] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:28.413] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:28.829] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:28.929] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:29.028] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:29.448] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:29.558] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:29.882] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:29.941] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:30.598] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:31.824] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:32.015] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:32.384] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:32.830] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:32.843] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:32.905] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:33.031] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:12:33.464] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:33.604] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:33.794] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:33.951] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:34.465] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:34.661] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:35.851] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:35.999] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:35.999] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:35.999] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:36.422] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:36.856] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:36.945] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:36.993] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:12:37.131] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:37.517] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:37.581] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:37.805] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:37.958] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:38.854] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:39.836] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:39.990] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:39.990] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:39.990] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:40.444] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:12:40.930] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:40.994] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:12:41.629] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:41.933] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:42.664] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:43.997] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:43.997] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:43.997] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:12:44.934] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:45.547] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:45.621] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:45.931] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:46.620] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:46.669] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:47.835] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:48.858] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:48.890] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:49.661] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:49.925] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:12:50.648] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:12:50.996] << PING/v4                               addr=172.18.0.100:30303 err=expired
